latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
10.842966587733214,77.85845521107984,B_21_155,0,0,0.99996734,1.0084672e-05,2.254698e-05
17.318673228125995,77.74712875828045,B_34_155,0,0,0.99996495,9.830803e-06,2.5257186e-05
18.10178155094771,78.33249003777554,B_36_156,0,0,0.99995506,8.836525e-06,3.6157642e-05
10.329671112903675,79.85444154288105,B_20_159,0,0,0.99996936,1.0565644e-05,1.9983636e-05
17.34489116683245,77.17120778213376,B_34_154,0,0,0.99923,8.867638e-06,0.0007612169
15.713247540345767,79.93146357376654,B_31_159,0,0,0.9999733,1.2026274e-05,1.4611017e-05
17.254935069638957,77.14217764464199,B_34_154,2,2,4.3031196e-05,2.578421e-05,0.9999312
10.79396979169483,77.61332250416984,B_21_155,0,0,0.99997544,1.5453963e-05,9.024134e-06
15.32218869281954,78.6318300532894,B_30_157,0,0,0.99997425,1.2588604e-05,1.309612e-05
13.142786608140842,79.49171597448681,B_26_158,0,0,0.99991083,8.278163e-06,8.09584e-05
13.103065266172388,75.05395010597243,B_26_150,0,0,0.9999678,1.0548934e-05,2.172645e-05
9.460673366026574,78.27354652450032,B_18_156,0,0,0.9998635,7.422899e-06,0.00012913134
9.21274699039787,78.36734054215849,B_18_156,0,0,0.9999678,1.0363918e-05,2.1767471e-05
19.27932714096744,79.23612374277162,B_38_158,0,0,0.99997413,1.3664629e-05,1.2141501e-05
14.02011039027803,75.41719592992808,B_28_150,0,0,0.99997056,1.08463755e-05,1.8628292e-05
16.1431047936354,75.08482323337033,B_32_150,0,0,0.99997354,1.2434898e-05,1.4095532e-05
14.108707023191377,75.16485976637321,B_28_150,0,0,0.99994934,8.497469e-06,4.219926e-05
12.200564686160012,79.91953970789653,B_24_159,0,0,0.99997485,1.3189971e-05,1.19059e-05
15.837149339352194,79.73488556460356,B_31_159,0,0,0.99997294,1.17779255e-05,1.5237175e-05
18.180016937541744,79.69659489776312,B_36_159,2,2,1.3358054e-05,3.4762077e-05,0.99995184
18.091299501113948,78.21762808834532,B_36_156,0,0,0.9999101,7.65819e-06,8.219734e-05
14.898945872189914,76.45005923588879,B_29_152,0,0,0.999974,1.2432438e-05,1.3564056e-05
17.247902790826227,77.78509483631672,B_34_155,0,0,0.9999403,8.220715e-06,5.1465195e-05
9.136762384274396,78.2979688645747,B_18_156,0,0,0.9999732,1.2038964e-05,1.4736077e-05
14.619920030522184,76.25367411426245,B_29_152,0,0,0.9999721,1.1369534e-05,1.6541833e-05
15.82906993235923,78.38720160268642,B_31_156,0,0,0.9999753,1.4328566e-05,1.0388853e-05
10.464747559991816,78.92503591659828,B_20_157,0,0,0.99996734,1.0125552e-05,2.2525657e-05
12.364671492131391,79.67691325453055,B_24_159,0,0,0.9999734,1.2257579e-05,1.4326435e-05
14.081738911413362,75.22922828611165,B_28_150,0,0,0.9999703,1.0798092e-05,1.8835835e-05
17.07557470167067,77.3019686414152,B_34_154,2,2,7.3326414e-06,6.0617596e-05,0.99993205
18.107839370414364,79.83470887426849,B_36_159,2,2,1.3193905e-05,4.365708e-05,0.99994314
15.000829182344408,78.56364408644905,B_30_157,0,0,0.9999752,1.3917606e-05,1.0820463e-05
17.0664299898278,77.11516326607004,B_34_154,2,2,3.204128e-05,2.2780161e-05,0.99994516
9.658456729840166,78.49073080920844,B_19_156,0,0,0.99997103,1.118139e-05,1.7815539e-05
14.387499164476264,75.27142364701152,B_28_150,0,0,0.9999505,8.596693e-06,4.0916857e-05
14.149932616504492,80.06751557402308,B_28_160,2,2,0.0020149974,1.7442087e-05,0.99796754
13.352005644268896,77.56032333733144,B_26_155,0,0,0.99997556,1.5224548e-05,9.232852e-06
19.290124290362268,79.17750099872478,B_38_158,0,0,0.9999703,1.08699305e-05,1.879935e-05
13.383570641911485,79.14723501591178,B_26_158,0,0,0.99997497,1.3603711e-05,1.1435225e-05
9.578215615729242,78.29347160648165,B_19_156,0,0,0.99996614,9.931474e-06,2.400003e-05
15.387875273583134,78.83415284049191,B_30_157,0,0,0.9999752,1.3614564e-05,1.124589e-05
13.004241664193216,75.36487475410999,B_26_150,0,0,0.9999722,1.1401056e-05,1.6303233e-05
19.33408207611904,79.02345049249,B_38_158,0,0,0.9999666,1.0196079e-05,2.3096776e-05
9.21076435974014,78.49086053248736,B_18_156,0,0,0.9999726,1.1626835e-05,1.5768777e-05
15.973341384046485,79.97378175953192,B_31_159,0,0,0.9999738,1.2260974e-05,1.3941737e-05
19.410146173522524,79.13442237903357,B_38_158,0,0,0.99996674,1.0028139e-05,2.327613e-05
13.292161215060538,77.93675996799047,B_26_155,0,0,0.99997425,1.268072e-05,1.3126817e-05
9.697440511857671,78.12542688621866,B_19_156,0,0,0.99996495,9.757565e-06,2.5267498e-05
13.204195132089758,79.33484785297836,B_26_158,0,0,0.99997497,1.62798e-05,8.7615645e-06
9.020340664102427,78.11003103791586,B_18_156,2,2,6.988247e-05,1.9418789e-05,0.9999107
11.160708448346016,79.11939910677687,B_22_158,2,2,2.130765e-05,2.9736671e-05,0.999949
18.46321464291081,78.25529110889478,B_36_156,0,0,0.9999684,1.0315498e-05,2.1253612e-05
18.427117781711694,83.88670143597271,B_36_167,0,0,0.99996376,9.701786e-06,2.6616039e-05
18.068046255425013,79.5097143592003,B_36_159,0,0,0.9999734,1.19642045e-05,1.4702503e-05
18.10506077005636,79.99047899022402,B_36_159,0,0,0.9999275,8.277882e-06,6.4221866e-05
9.80270616388629,78.0780773036063,B_19_156,0,0,0.99997425,1.2605001e-05,1.3085459e-05
13.082924932435928,77.93177668654819,B_26_155,0,0,0.9999752,1.35163455e-05,1.1371141e-05
10.197697549215585,79.2383328254132,B_20_158,0,0,0.99997497,1.3479218e-05,1.1518595e-05
18.301444802119548,79.94073664044448,B_36_159,2,2,6.394763e-06,7.144492e-05,0.99992216
14.451088656315248,75.32741718187391,B_28_150,0,0,0.9999714,1.1125413e-05,1.7491951e-05
16.483878890718454,75.43787778846041,B_32_150,0,0,0.9999634,9.717108e-06,2.6825599e-05
10.380731255498974,79.01523890105328,B_20_158,0,0,0.99997544,1.4099673e-05,1.0527176e-05
12.466654598730788,78.03612309056487,B_24_156,0,0,0.9999752,1.3597215e-05,1.1258907e-05
12.791087720235485,74.85992746685987,B_25_149,1,1,0.000870674,0.9991037,2.5568916e-05
11.03416092639298,79.26889570423218,B_22_158,0,0,0.99989855,8.007205e-06,9.3436705e-05
14.196269392889894,75.28703434826019,B_28_150,0,0,0.99997544,1.4163378e-05,1.0399798e-05
12.969043104244768,74.85883392876475,B_25_149,2,2,2.8899358e-05,4.7867652e-05,0.9999232
14.069652880674102,80.05846232893995,B_28_160,0,0,0.9999559,9.119034e-06,3.503954e-05
11.066132242953364,77.1643501806731,B_22_154,0,0,0.9999707,1.0871893e-05,1.8524923e-05
17.426179440314538,77.9419484673933,B_34_155,0,0,0.99991786,7.813958e-06,7.4219686e-05
18.26170199911766,79.82791737467403,B_36_159,2,2,5.548808e-05,1.9107618e-05,0.9999254
12.323900391746422,78.49652081559518,B_24_156,0,0,0.99997497,1.3263613e-05,1.1860932e-05
14.055807636619106,75.47280351686818,B_28_150,0,0,0.99997187,1.1304908e-05,1.675001e-05
10.39989291106852,79.11516995461324,B_20_158,0,0,0.99995697,9.096228e-06,3.401669e-05
17.288808493901055,77.97140181344389,B_34_155,0,0,0.99997544,1.4318993e-05,1.0223909e-05
9.776954463759257,78.23370562418091,B_19_156,0,0,0.99996996,1.0693824e-05,1.9341462e-05
18.69203347659279,84.36440643492297,B_37_168,0,0,0.9999732,1.1881788e-05,1.4931168e-05
9.674964595173194,78.40612038838863,B_19_156,0,0,0.9999752,1.7025299e-05,7.799426e-06
18.427743099985705,79.8588146153312,B_36_159,1,1,0.00025696808,0.9997024,4.0595754e-05
15.309165821473387,78.51301444490687,B_30_157,0,0,0.9999566,9.0607955e-06,3.429286e-05
9.292606620062744,78.16345568940477,B_18_156,0,0,0.9999509,8.672371e-06,4.0361305e-05
14.27571393353846,75.42964523023821,B_28_150,0,0,0.999967,1.007544e-05,2.2923843e-05
14.14525844910162,75.4375602756021,B_28_150,0,0,0.99995637,8.938039e-06,3.4699602e-05
13.04330634898505,75.30866704541167,B_26_150,0,0,0.99996364,9.601759e-06,2.6705176e-05
14.02952777238924,75.26733561898743,B_28_150,0,0,0.999974,1.2370607e-05,1.3623353e-05
11.16841084211684,79.24787241856802,B_22_158,2,2,6.1064306e-06,6.514421e-05,0.9999287
18.220059011721965,78.16706938647148,B_36_156,0,0,0.99997056,1.0869684e-05,1.8639577e-05
12.418037857639728,79.59618293767512,B_24_159,0,0,0.9999738,1.8392637e-05,7.921839e-06
10.793916601033398,77.69238610006582,B_21_155,0,0,0.99997354,1.2119085e-05,1.4331602e-05
13.417440203693648,79.03980837112739,B_26_158,0,0,0.9999608,9.28189e-06,2.9975397e-05
18.020345106650165,78.48513752519632,B_36_156,0,0,0.9999628,9.534792e-06,2.7704109e-05
11.303021646734509,77.35775436204236,B_22_154,0,0,0.99997246,1.1868891e-05,1.5598447e-05
18.07721347136595,78.00391145791347,B_36_156,0,0,0.99996936,1.0564756e-05,2.003812e-05
18.09725952171007,78.22302160758039,B_36_156,0,0,0.9999739,1.8218381e-05,7.874079e-06
18.202541340750976,79.98942217773352,B_36_159,0,0,0.98771614,0.012281416,2.5140896e-06
13.107870132569277,75.07091425769413,B_26_150,0,0,0.9999702,1.1039937e-05,1.8765817e-05
15.861060545217711,79.6546051193014,B_31_159,0,0,0.99996996,1.0664778e-05,1.9471734e-05
14.468288773474155,75.24210043779246,B_28_150,0,0,0.99996614,1.0332695e-05,2.3539465e-05
9.66631909745424,78.19101373432028,B_19_156,0,0,0.9999608,9.456243e-06,2.9746667e-05
11.048778092714832,79.11523369289463,B_22_158,2,2,2.1183367e-05,2.787684e-05,0.9999509
10.699616972455187,77.73428388179379,B_21_155,0,0,0.9999714,1.1187281e-05,1.7391169e-05
15.486894440583091,77.56773214003367,B_30_155,0,0,0.9999747,1.2995314e-05,1.2283774e-05
9.248795456170344,78.1246873796895,B_18_156,0,0,0.9999691,1.046451e-05,2.0420377e-05
17.269275044024422,77.16515153517814,B_34_154,2,2,3.7020116e-06,0.00011220833,0.9998841
10.157766212866912,78.78946417778035,B_20_157,0,0,0.99997437,1.2666061e-05,1.30055005e-05
9.322929218842251,78.04224625610607,B_18_156,0,0,0.9999714,1.1214531e-05,1.738676e-05
9.874361259979205,78.24847383403484,B_19_156,0,0,0.99996006,9.272239e-06,3.0589916e-05
9.958467847315676,78.36264067860526,B_19_156,0,0,0.9999646,9.703747e-06,2.5750764e-05
17.49360036940843,77.849196268304,B_34_155,0,0,0.9999372,8.201269e-06,5.459606e-05
13.38985928074511,79.12258381054,B_26_158,0,0,0.99997497,1.3910251e-05,1.1118569e-05
18.138864380287785,78.39223363997888,B_36_156,0,0,0.999967,1.0153145e-05,2.294324e-05
18.38263444920251,79.79594143162377,B_36_159,0,0,0.9997707,7.772136e-06,0.00022158047
9.808321038513109,78.43186706107845,B_19_156,0,0,0.9999578,9.05983e-06,3.3129276e-05
14.214611593288168,75.29555264700053,B_28_150,0,0,0.9999684,1.0295301e-05,2.1370193e-05
16.987431358085562,75.87138753351955,B_33_151,0,0,0.99993527,8.162894e-06,5.6666853e-05
13.096857267506811,77.7263471665465,B_26_155,0,0,0.99952054,7.85441e-06,0.0004716315
11.37010919913031,77.38802422831739,B_22_154,0,0,0.99997437,1.2686938e-05,1.2987108e-05
15.25447404163247,78.93835115980482,B_30_157,0,0,0.99997115,1.1086656e-05,1.7723625e-05
14.127213179859655,75.1115189248441,B_28_150,0,0,0.99996674,1.0017682e-05,2.3220415e-05
16.357575023989853,75.12241310201053,B_32_150,0,0,0.99997294,1.25489e-05,1.4531817e-05
17.33701134107331,77.63725066455433,B_34_155,0,0,0.9999685,1.0431413e-05,2.0973153e-05
13.333137588696692,77.67076860549668,B_26_155,0,0,0.9999727,1.1621737e-05,1.5718451e-05
16.17374064623407,75.31237670444243,B_32_150,0,0,0.99997485,1.4911883e-05,1.021556e-05
13.369651951804489,79.09829414566977,B_26_158,0,0,0.9999753,1.4612957e-05,1.0058712e-05
11.302709418334866,79.17938632221122,B_22_158,1,1,0.0007029109,0.9992719,2.510994e-05
17.05392940090571,77.33586824818403,B_34_154,0,0,0.99857366,1.01034e-05,0.0014162244
13.282664390908334,79.21198015077083,B_26_158,0,0,0.9999732,1.1998022e-05,1.4808786e-05
10.93736599314842,77.9736584777107,B_21_155,0,0,0.99996364,9.742953e-06,2.6612228e-05
18.3996863210282,83.76383552396122,B_36_167,0,0,0.99997544,1.4310843e-05,1.026002e-05
17.038666155381488,77.9873127898241,B_34_155,0,0,0.99993396,8.036506e-06,5.8009096e-05
13.021594846431253,79.23625920553879,B_26_158,1,1,0.00019410567,0.99970144,0.00010440066
9.773026573642497,78.16852866362372,B_19_156,0,0,0.9999751,1.3498091e-05,1.1423367e-05
18.71737713414022,84.32080201080687,B_37_168,0,0,0.99993944,8.126856e-06,5.246845e-05
17.24644586512336,77.77891775265914,B_34_155,0,0,0.9998405,7.3095734e-06,0.00015216795
14.180015219183304,75.31770520718425,B_28_150,0,0,0.9999671,1.0062832e-05,2.2940925e-05
14.915835358098354,76.42006234928866,B_29_152,0,0,0.9999747,1.3521625e-05,1.1787812e-05
17.086187160893388,77.85499249569828,B_34_155,0,0,0.99990904,7.5867465e-06,8.3356186e-05
14.648357546093834,76.20784156054297,B_29_152,0,0,0.9999745,1.3118185e-05,1.2434365e-05
10.067472041815098,79.12861228226049,B_20_158,0,0,0.9999733,1.1961648e-05,1.47655355e-05
16.501805192137308,74.30718852966656,B_33_148,0,0,0.99997437,1.31053175e-05,1.251235e-05
14.417784573457674,75.17350874155399,B_28_150,0,0,0.99995995,9.188858e-06,3.0842446e-05
16.170980536939197,75.26182588396397,B_32_150,0,0,0.9999701,1.0868725e-05,1.9090294e-05
17.475381278860937,77.94594979993154,B_34_155,0,0,0.99994123,8.2909055e-06,5.0444647e-05
14.7736880326162,76.40567681611252,B_29_152,0,0,0.999966,9.927392e-06,2.4059933e-05
18.186189463947866,83.52356654306813,B_36_167,0,0,0.9999753,1.4068952e-05,1.0556501e-05
10.114293963890894,79.10745209264081,B_20_158,0,0,0.99997425,1.27244275e-05,1.297636e-05
9.404246397291148,78.1493092702634,B_18_156,0,0,0.9999676,1.0437274e-05,2.1919474e-05
12.854961892579125,74.84913412687985,B_25_149,2,2,4.094524e-06,0.0001095754,0.9998863
10.98932352448175,77.78410494276683,B_21_155,0,0,0.9999684,1.04221945e-05,2.1227663e-05
17.06246852505746,77.51792036900657,B_34_155,0,0,0.99987996,7.9860465e-06,0.0001120122
15.36626545911497,78.99043728921232,B_30_157,0,0,0.9999695,1.0616663e-05,1.9918283e-05
14.298511248512938,80.00403661665501,B_28_160,0,0,0.95657885,2.084765e-05,0.04340035
14.264943004995423,75.3457193528806,B_28_150,0,0,0.99996936,1.0749533e-05,1.9931562e-05
19.42918411667917,79.34657915530165,B_38_158,0,0,0.9999733,1.2730193e-05,1.3905427e-05
14.208423840691044,75.26389949443431,B_28_150,0,0,0.9999572,8.993367e-06,3.3868768e-05
18.32605530038024,78.137148604093,B_36_156,0,0,0.99997497,1.3671549e-05,1.1288007e-05
17.202714900245425,77.70251894473981,B_34_155,0,0,0.9999684,1.0381868e-05,2.117065e-05
19.11962751738708,79.47153848280317,B_38_158,0,0,0.9999747,1.2993852e-05,1.2323034e-05
10.324520154613085,79.15732535802657,B_20_158,0,0,0.9999745,1.4302247e-05,1.11580675e-05
15.28288373397796,77.81244296021589,B_30_155,0,0,0.99996996,1.0697619e-05,1.9287178e-05
15.0595824309897,78.97344462682985,B_30_157,0,0,0.99997354,1.2031163e-05,1.4482959e-05
12.259557087884822,79.85263443241455,B_24_159,0,0,0.9999753,1.4066403e-05,1.0562814e-05
9.546602799952394,78.34262485505717,B_19_156,0,0,0.9999198,7.768367e-06,7.2499766e-05
11.292300761196351,79.19646707072043,B_22_158,1,1,0.011702542,0.988283,1.4506999e-05
14.527391515398335,76.09061930044001,B_29_152,0,0,0.99996674,1.0042936e-05,2.3279039e-05
14.80572864117627,76.21114496329137,B_29_152,0,0,0.9999752,1.4234642e-05,1.062055e-05
18.1284293136062,78.08819667913778,B_36_156,0,0,0.9999752,1.3574632e-05,1.1263836e-05
17.10640945666852,77.5511922498349,B_34_155,0,0,0.9996984,7.992085e-06,0.0002936607
12.987859992696384,74.90368070308334,B_25_149,2,2,2.3578734e-05,2.6546768e-05,0.9999498
9.463913403793011,78.45787721908611,B_18_156,0,0,0.99997425,1.2606804e-05,1.3078073e-05
9.61171779429693,78.04846831576627,B_19_156,0,0,0.9999727,1.2242617e-05,1.5022902e-05
18.27841200453455,83.9380901424918,B_36_167,0,0,0.9999733,1.1944149e-05,1.4766324e-05
13.435748684912529,77.91374347919967,B_26_155,0,0,0.9999746,1.31560355e-05,1.2269523e-05
9.08410241371728,78.06093609892078,B_18_156,0,0,0.99996305,9.535632e-06,2.739624e-05
15.347914109027766,78.84274659181885,B_30_157,0,0,0.99996984,1.0818144e-05,1.9362718e-05
11.488992277548444,79.02806816739464,B_22_158,0,0,0.9999747,1.3150706e-05,1.2129993e-05
15.9890642250996,79.58389598581317,B_31_159,0,0,0.99997306,1.18082135e-05,1.516235e-05
14.425459899113791,75.31168057378015,B_28_150,0,0,0.99995744,9.022836e-06,3.3546836e-05
18.203935343154114,78.21258245356098,B_36_156,0,0,0.9999683,1.0302598e-05,2.1443133e-05
15.793514592199514,74.3896236570119,B_31_148,0,0,0.999962,9.424177e-06,2.8646627e-05
9.539348635952404,78.32772282230844,B_19_156,0,0,0.9998753,7.3897186e-06,0.00011728731
14.651793205579915,76.26587126875692,B_29_152,0,0,0.9999722,1.1874288e-05,1.5812866e-05
9.669903257059628,78.07192971436771,B_19_156,0,0,0.9999654,9.871468e-06,2.4656192e-05
18.652473436365828,84.08753416787864,B_37_168,0,0,0.999972,1.1356387e-05,1.6682066e-05
15.951747581415178,79.91176513522217,B_31_159,0,0,0.9999678,1.0216989e-05,2.1946882e-05
18.45127633748028,83.89898535759906,B_36_167,0,0,0.999974,1.2715557e-05,1.3289327e-05
17.13281660795592,77.3913675596331,B_34_154,0,0,0.99576664,1.1488489e-05,0.004221908
12.350062857353333,79.60405298649988,B_24_159,0,0,0.99997306,1.21720595e-05,1.4800808e-05
14.439227066630236,75.3730137459091,B_28_150,0,0,0.9999716,1.1799135e-05,1.6512666e-05
12.096043369035392,79.58439574433324,B_24_159,0,0,0.9999745,1.2769678e-05,1.2711332e-05
12.07563376848338,79.55832143906812,B_24_159,0,0,0.99997187,1.12766e-05,1.6867316e-05
15.41762130410986,78.6508371877209,B_30_157,0,0,0.9999651,9.782461e-06,2.5211082e-05
14.300463289431852,75.35247635530938,B_28_150,0,0,0.99996805,1.0227618e-05,2.1745567e-05
18.097757247462944,79.73371053895615,B_36_159,0,0,0.99974245,7.830774e-06,0.00024971104
12.253938141357136,79.77719979011341,B_24_159,0,0,0.9999702,1.0795846e-05,1.8916715e-05
18.43618753893731,83.7386314264988,B_36_167,0,0,0.99997485,1.3041376e-05,1.2217997e-05
17.166254864940214,77.19998562673737,B_34_154,2,2,9.133085e-06,4.512157e-05,0.99994576
12.016999979089965,79.74808859645435,B_24_159,0,0,0.9999746,1.2863232e-05,1.2485176e-05
18.04697371714755,79.99086760448915,B_36_159,0,0,0.9999697,1.1216974e-05,1.9073836e-05
19.43838115614316,79.11217258738012,B_38_158,0,0,0.9999361,8.23837e-06,5.562595e-05
14.289138734329915,75.34794467234431,B_28_150,0,0,0.9999752,1.41424125e-05,1.0593774e-05
14.012161580824255,75.30866280692175,B_28_150,0,0,0.9999726,1.156001e-05,1.582743e-05
9.00637219485352,78.20010360314247,B_18_156,1,1,0.0003593985,0.99960536,3.525743e-05
18.283700705616766,78.249455510824,B_36_156,0,0,0.99996936,1.06973985e-05,1.9934374e-05
17.602930486179613,76.47046552899393,B_35_152,0,0,0.9999646,9.848216e-06,2.5555244e-05
16.013922840694182,75.16325155563874,B_32_150,0,0,0.99997425,1.8441684e-05,7.324005e-06
9.335138178133027,78.19537372269457,B_18_156,0,0,0.9999672,1.01929445e-05,2.2581944e-05
17.458197807220518,77.93713376802161,B_34_155,0,0,0.99997294,1.1897432e-05,1.5168192e-05
18.39328559690372,79.75312142143434,B_36_159,2,2,1.3562392e-05,3.59375e-05,0.9999505
15.002206691593951,78.84512097841551,B_30_157,0,0,0.9999615,9.364228e-06,2.9083916e-05
9.23804214045488,78.4540324634133,B_18_156,0,0,0.9999665,9.989546e-06,2.3445733e-05
18.246628659912712,83.61446600509197,B_36_167,0,0,0.99997413,1.2423847e-05,1.346397e-05
17.346599068563048,77.02959493837389,B_34_154,0,0,0.9999751,1.6078297e-05,8.859789e-06
14.413412794595876,75.12990024044076,B_28_150,0,0,0.99997425,1.2533355e-05,1.32554605e-05
17.089318996643176,77.76345586266372,B_34_155,0,0,0.9999709,1.103524e-05,1.7952201e-05
9.831655534928773,78.42685871125978,B_19_156,0,0,0.9999707,1.0940269e-05,1.8350354e-05
10.897655731521365,77.5977563904595,B_21_155,0,0,0.999974,1.2471495e-05,1.3436108e-05
16.593784834620735,75.76856975115145,B_33_151,0,0,0.9999703,1.0878144e-05,1.8783669e-05
17.28223086165924,77.20332244172657,B_34_154,0,0,0.9441169,2.3019731e-05,0.05586007
17.180367844439786,77.46971759714609,B_34_154,0,0,0.9999081,8.622718e-06,8.334999e-05
9.54917480027554,78.04751264767312,B_19_156,0,0,0.9999634,9.669721e-06,2.6922758e-05
10.40589024487447,78.860096236373,B_20_157,0,0,0.9999585,9.087284e-06,3.237782e-05
18.38019252033457,79.70449211334899,B_36_159,0,0,0.99986875,8.1848475e-06,0.00012306291
10.067145601352214,78.8864102452859,B_20_157,0,0,0.99996805,1.0720893e-05,2.118947e-05
10.27245045859007,78.80184300088287,B_20_157,0,0,0.99996114,9.315325e-06,2.9588067e-05
13.484617079391429,79.27965962767435,B_26_158,0,0,0.99997365,1.2162669e-05,1.417431e-05
9.952499930740426,78.26009769830173,B_19_156,0,0,0.9999734,1.2138783e-05,1.4386759e-05
12.337555739353569,79.6693421877413,B_24_159,0,0,0.9999722,1.1908616e-05,1.581178e-05
19.059833571701017,79.42951859944982,B_38_158,0,0,0.9999559,8.884706e-06,3.521048e-05
15.66824851156884,74.25511677213284,B_31_148,0,0,0.9999734,1.1930432e-05,1.4664289e-05
18.20321744874929,78.12249590872318,B_36_156,0,0,0.99995744,9.232544e-06,3.3433993e-05
16.52990369277889,75.75842572524698,B_33_151,0,0,0.99996114,9.4748875e-06,2.9500807e-05
16.132326033337222,75.40403594541267,B_32_150,0,0,0.9999689,1.0609035e-05,2.0492163e-05
9.224412135966382,78.16114286535797,B_18_156,0,0,0.99997425,1.2622685e-05,1.3078085e-05
10.641032792570114,77.82012054621148,B_21_155,0,0,0.9999664,1.02196145e-05,2.3353788e-05
9.02403289859393,78.04082406834935,B_18_156,0,0,0.9998957,0.00010227029,2.069168e-06
13.380157233364686,79.45292916863228,B_26_158,0,0,0.9999752,1.4022444e-05,1.067951e-05
15.899176316864938,79.81507147677618,B_31_159,0,0,0.999959,9.1513575e-06,3.1776945e-05
9.684428744173047,78.2848585454101,B_19_156,0,0,0.9999746,1.3054165e-05,1.2224312e-05
11.39932118858794,79.01503967371497,B_22_158,0,0,0.99997413,1.6320095e-05,9.512349e-06
14.212288578048122,75.25880710674524,B_28_150,0,0,0.99995947,9.17409e-06,3.129779e-05
14.35490631236018,75.308082243649,B_28_150,0,0,0.9999596,9.16373e-06,3.1241732e-05
19.2367134157676,79.01526740868319,B_38_158,0,0,0.99997556,1.48293275e-05,9.672366e-06
13.042123454648884,77.72962258057312,B_26_155,2,2,2.7758183e-06,0.00016858765,0.9998286
9.30464628083555,78.25094745034582,B_18_156,0,0,0.9999527,8.723109e-06,3.865085e-05
10.1958010266082,78.50997261230847,B_20_157,0,0,0.9999747,1.3034834e-05,1.2337108e-05
19.22096898522681,79.33368155078027,B_38_158,0,0,0.9999676,1.0252554e-05,2.2129072e-05
18.3967526345008,78.31946572222829,B_36_156,0,0,0.9999701,1.1038926e-05,1.8822433e-05
10.354271834763146,78.77546472107309,B_20_157,0,0,0.99997354,1.2108342e-05,1.4283709e-05
15.543011876299673,79.50099853590503,B_31_159,0,0,0.9999683,1.0295889e-05,2.1435364e-05
15.986842207864669,79.56984903017921,B_31_159,0,0,0.99996614,1.0007125e-05,2.3855744e-05
18.13610218778629,79.98372406050062,B_36_159,1,1,0.001943584,0.9980385,1.7954046e-05
13.387744663881,77.84503045099791,B_26_155,0,0,0.99996686,1.0152224e-05,2.3005441e-05
12.02257785150628,79.79016004515692,B_24_159,0,0,0.9999573,8.980033e-06,3.3694352e-05
15.591190209251009,78.48802786485675,B_31_156,0,0,0.99993765,8.2429415e-06,5.4089087e-05
17.313160812336434,77.3885804420831,B_34_154,2,2,1.0302543e-05,4.0908082e-05,0.99994874
18.250539507612515,78.05128279749208,B_36_156,0,0,0.99997187,1.1252439e-05,1.6902097e-05
14.882495240122632,76.1085607344006,B_29_152,0,0,0.9999703,1.0886675e-05,1.8792933e-05
13.380390647329437,79.10153845457734,B_26_158,0,0,0.9999745,1.2864395e-05,1.26524565e-05
13.070101951659248,75.31526967277988,B_26_150,0,0,0.9999702,1.0707062e-05,1.9084126e-05
13.250946613579709,77.93323534781454,B_26_155,0,0,0.999974,1.2391494e-05,1.3598378e-05
17.125589019205258,77.6562354306898,B_34_155,0,0,0.9999162,7.771444e-06,7.6030876e-05
11.228619778481022,77.00018494162373,B_22_154,0,0,0.9999745,1.2852267e-05,1.25938905e-05
14.427563737159211,75.00957352518772,B_28_150,0,0,0.99995196,8.6402515e-06,3.947047e-05
13.141028433792076,79.18936666602382,B_26_158,0,0,0.9999666,1.1090402e-05,2.223304e-05
13.492541563896886,77.77267729389185,B_26_155,0,0,0.9999753,1.4151562e-05,1.0459037e-05
14.477490164549316,75.13884501313186,B_28_150,0,0,0.9999677,1.01596415e-05,2.2182234e-05
18.40905457588213,83.88158173011446,B_36_167,0,0,0.99996495,9.73419e-06,2.5244353e-05
9.69718847630442,78.39830960242874,B_19_156,0,0,0.99995625,8.917417e-06,3.480117e-05
12.074518070850452,79.63747395083037,B_24_159,0,0,0.99997234,1.16538195e-05,1.5999494e-05
17.15786132585838,77.72756374117581,B_34_155,0,0,0.99996877,1.043056e-05,2.0742518e-05
9.379681374650383,78.19845738822954,B_18_156,0,0,0.9999733,1.210424e-05,1.451217e-05
13.10623815652706,79.37848652681336,B_26_158,0,1,0.065404244,0.9345814,1.4342085e-05
14.232159181653149,80.04244525176277,B_28_160,2,2,1.5031034e-05,3.655174e-05,0.9999484
17.301771655250352,77.41780548465752,B_34_154,0,0,0.9998036,7.821333e-06,0.00018857181
9.57276403778253,78.04290916880686,B_19_156,0,0,0.9999752,1.6433814e-05,8.389385e-06
17.43668295251838,77.94678960894885,B_34_155,0,0,0.99997056,1.1212575e-05,1.8253137e-05
15.77580284647186,74.43324349775604,B_31_148,0,0,0.9999702,1.1132436e-05,1.8739045e-05
17.007245273152385,77.37304200378072,B_34_154,0,0,0.99980694,8.072099e-06,0.00018495193
15.108383124950947,78.56470900253302,B_30_157,0,0,0.9999697,1.098973e-05,1.9282446e-05
10.802361114829967,77.85620463248819,B_21_155,0,0,0.99996996,1.0736518e-05,1.926442e-05
15.900986590784424,78.37591773076547,B_31_156,0,0,0.999964,9.695907e-06,2.6296328e-05
15.849219819624937,78.33111815162124,B_31_156,0,0,0.9999577,9.145299e-06,3.311155e-05
