system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_7842_0,0,0.0405470450561911,0.0607426008209586,0.0468727161571609,0.1502076272048395,0.0384846007606635,0.0865558911093764,0.1885519646616144,0.2602764226206945,0.0366707476399218,32.610651260000054,0.11808431,-0.050177995,0.38877183,3.075688447812128e-05,-16.451179000781714,-9.785568002730855,6.665610998050857,3097.5,2209.75,1233.0,2801.5,0.0001601407224892,0.0,0.0,0.0,NO_FIRE,0,17.69385494879063,81.05472916035411,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.05049650968382,17.692319520733978]}",,0.1233,0.28015,0.30975,0.220975,0.0422297653832984,0.2997324289649962,0.0996771325739757,0.0443185854008455,0.1729780073732867,0.2171350665769228,0.0539782778805397,0.0699507358461346,trees,0.2997324289649962,5.206662677525584,40.63,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0172,0.0,-1.0,0.1012,-0.9949,17176,1,1,0.0833,0,1.2963866533876691,0.9261684510832416,36.6918146584372,0.0009284263795452,-109.6571596785139,0.4925429701843202,1,0,Forest/Natural Fire,B_35_162
2_7852_0,0,0.0341238566099973,0.0497457943856716,0.085297386550034,0.2896532923675691,0.0324615302662818,0.0647869783107382,0.103528335941239,0.1874634958445452,0.0340683638380888,31.52642683250002,0.14639133,0.01434249,0.3887808,3.058738237333554e-05,-15.67907265861704,-8.096552721977574,7.582519936639468,2905.833333333333,2226.6666666666665,1316.111111111111,2990.4,8.487340414050224e-05,0.0,0.0,0.0,NO_FIRE,0,10.952273515411592,76.86549011211379,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.86434728568686,10.954954889837564]}",,0.1316111111111111,0.29904,0.2905833333333333,0.2226666666666666,0.0402221435510896,0.2213250884686862,0.0764894714122564,0.0383250671051796,0.3419734613914374,0.1222286931542748,0.1007046814062884,0.0587313935107874,crops,0.3419734613914374,2.774784815012166,115.07,FACT Udyogamandal Eloor-Edayar Industrial Belt,Chemical / Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,17185,1,1,0.0833,0,0.928840854516606,0.8413657961866118,35.47154352625532,0.0,-118.88688102198248,0.2596055265772182,1,0,Forest/Natural Fire,B_21_153
2_7877_0,0,0.0387712688601074,0.0804317659189539,0.0364813155942608,0.3413391193180474,0.0419636867185936,0.089944644106104,0.1559049370531621,0.1330712207726631,0.044039165108948,36.83532398,0.13321254,-0.020565817,0.35602763,3.254153257659917e-05,-17.0847265994763,-9.426905564795025,7.6578210346812785,2331.53216374269,1711.5,1062.611111111111,2237.564950980392,0.0002273985402864,0.0,0.0,0.0,NO_FIRE,0,19.864388821623223,78.3736771634536,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.37351696300766,19.86624250830322]}",,0.1062611111111111,0.2237564950980392,0.233153216374269,0.17115,0.0477039828218554,0.1441450403094185,0.0974295890201534,0.0454557888509737,0.3697444182716105,0.1688789154069445,0.0395171899404083,0.0871250753786355,crops,0.3697444182716105,6.987948086069056,167.45,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,17207,1,1,0.0833,0,1.1226086242828948,0.8846136522802549,43.030531596275694,0.0,-130.83177872524837,0.7399897006600984,1,0,Forest/Natural Fire,B_39_156
2_7884_0,0,0.0366637306281559,0.0567478301469236,0.0838721901928592,0.1188448273783756,0.0357740786961383,0.0542140662592525,0.2687679952967705,0.2358365920812098,0.0366151948537056,32.47991199500001,0.07820788,-0.077487566,0.3673531,3.012457150239248e-05,-15.807154485741886,-8.990656129569746,6.81649835617214,2789.75,2042.0,1105.111111111111,2388.5,8.151037126610927e-05,0.0,0.0,0.0,NO_FIRE,0,17.166495463498354,78.8448056016884,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.84064091074981,17.16231350310346]}",,0.1105111111111111,0.23885,0.278975,0.2042,0.0411095925297608,0.264784776997705,0.0608686689284071,0.0401652320628578,0.1334326485852453,0.3017584042864301,0.0941672324067421,0.0637134442028514,shrub,0.3017584042864301,2.705776952201154,57.55,Jeedimetla Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0032,0.0,-1.0,0.1012,-0.9949,17214,1,1,0.0833,0,1.534639614519971,0.99321954773678,37.44716194016025,0.0003013351437015,-107.74944256781863,0.2455465007392466,1,0,Forest/Natural Fire,B_34_157
2_7921_0,0,0.0371626671202989,0.0702291876776144,0.1688090580437953,0.1276039727730676,0.0415877143347946,0.0416707324523789,0.2447097700632487,0.154847301406941,0.040224551820817,34.917814760000056,0.032380592,-0.098122045,0.26551852,5.95617732977485e-05,-18.8258648122508,-10.845788563462172,7.980076248788627,2868.166666666667,2207.833333333333,1367.142857142857,2355.6,0.0001312985978401,0.0,0.0,0.0,NO_FIRE,0,14.634913602932698,78.5168465025147,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51724740846679,14.638047554727603]}",,0.1367142857142857,0.23556,0.2868166666666667,0.2207833333333333,0.045212265476646,0.1740478633730777,0.0468377678049907,0.0467444557107177,0.1434264505566209,0.2750529860000287,0.1897408324432539,0.0789373786346641,shrub,0.2750529860000287,2.2044104896565133,2.09,Yerraguntla Cement Cluster Kadapa,Cement,1,1,2,2,0.8114,0.0,-1.0,0.1012,-0.9949,14463,2,1,0.0833,1,2.17231810097494,1.0625642030946494,45.6132854369089,0.1539557114444562,-150.23183665114817,0.7820377318864288,1,2,Persistent Thermal Source,B_29_157
2_7927_0,0,0.0370890169092685,0.0569822149059214,0.1017704622867375,0.1283950717583046,0.0658632688366381,0.0695106495384884,0.1331195016549426,0.1025326762158991,0.1466015676091725,33.150698420000026,0.10474444,-0.056963976,0.34205198,3.617638595483968e-05,-16.976857461609246,-10.12543448780079,6.851422973808456,2546.8,1841.4,1114.0,2272.285714285714,0.0001157467049849,0.0,0.0,0.0,NO_FIRE,0,17.270628487969887,78.71988848788095,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.72385992381427,17.2701113371978]}",,0.1114,0.2272285714285714,0.25468,0.18414,0.1821645707316029,0.1274053289704595,0.0863727301212117,0.0818405579849724,0.1595414940804597,0.1654119889060469,0.1264582151334402,0.0708051140718065,water,0.1821645707316029,3.199509899341269,39.94,Jeedimetla Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0184,0.0,-1.0,0.1012,-0.9949,17248,1,1,0.0833,0,1.399618892351246,0.9462528762337068,39.36894539455869,0.0023268311584552,-116.3156312355411,0.4187297472534709,1,0,Forest/Natural Fire,B_34_157
2_7931_0,0,0.034171590848358,0.051687099924311,0.0598945126935307,0.3942663456645927,0.043559021915176,0.0602101836153971,0.1308201608381101,0.1180144243274948,0.0441817426122725,34.135088180000025,0.08480074,-0.053759094,0.35946575,2.7696125360597463e-05,-19.0186190875594,-11.72982642101131,7.288792666548083,2607.0,1975.0,1103.0,2341.0,0.0001317038363617,0.0,0.0,0.0,NO_FIRE,0,15.776046000326028,75.29657087943976,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.2922955384777,15.778907965559396]}",,0.1103,0.2341,0.2607,0.1975,0.0489475994674233,0.1307445662352891,0.0667050183450174,0.0482577062794374,0.4367956090015019,0.1449316495087508,0.066355296198867,0.0572625549637127,crops,0.4367956090015019,4.755316299552555,103.93,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,17251,1,1,0.0833,0,1.351699363394419,0.9643995430470704,39.7166358054408,0.0,-138.62277133327436,0.3647685962345257,1,0,Forest/Natural Fire,B_31_150
2_7939_0,0,0.0343469828538431,0.1637267863067487,0.0710014054950858,0.0713834911030495,0.024719941828932,0.0377314505389048,0.3605406292093296,0.1202514370725978,0.0373286314508212,40.42082696,-0.044619422,-0.14015748,0.25430736,2.926374246716059e-05,-16.691111877762644,-11.423636134378553,5.267475743384093,3620.0,2985.0,1623.0,2730.0,2.9808285811972606e-05,0.0,0.0,0.0,NO_FIRE,0,8.514373481424258,78.00087390680676,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.00520769651865,8.511537317032467]}",,0.1623,0.273,0.362,0.2985,0.0420991480697718,0.1356193050257344,0.0425534465472529,0.0278790957740686,0.0805061435387395,0.4066169249802044,0.0800752282343254,0.1846507078299027,shrub,0.4066169249802044,1.018608123872847,33.49,Tuticorin Thermal Power Station (TTPS),Thermal Power,0,0,0,0,0.0351,0.0,-1.0,0.1012,-0.9949,17258,1,1,0.0833,0,3.4556443191677544,1.1910306477465766,53.5866797852801,0.0028106405110248,-87.92002694622485,0.0872301999389083,1,0,Forest/Natural Fire,B_17_156
2_7946_0,0,0.036833007832456,0.0379714871477335,0.1305526911653578,0.2226143300440162,0.0367355130147188,0.0558159117214381,0.1022613668628037,0.2491536612436175,0.0367829249426722,32.75420810000003,0.21265228,0.034646243,0.5171123,3.627798707757974e-05,-15.454437563337356,-8.02981671103537,7.424620852301986,2647.0,1842.0,903.0,2837.0,0.000174716667992,0.0,0.0,0.0,NO_FIRE,0,11.532311780067756,77.54766131089582,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5470669016177,11.529876671674058]}",,0.0903,0.2837,0.2647,0.1842,0.042187677483876,0.2857634166085166,0.064017303839825,0.0421332990153745,0.2553244902036278,0.1172872894418296,0.1497356406028123,0.043550882804138,trees,0.2857634166085166,4.816051883429253,40.39,Mettur Thermal Power Station,Thermal Power,0,0,0,0,0.0176,0.0,-1.0,0.1012,-0.9949,17265,1,1,0.0833,0,0.8744136157152066,0.760069079567384,32.20313833585537,0.0026353472746094,-114.74333939335364,0.6338369023651566,1,0,Forest/Natural Fire,B_23_155
2_7961_0,0,0.0413547399336453,0.0546445435611531,0.0764981487674439,0.2639864129180621,0.0504678751915759,0.0826960580140751,0.1285445830393915,0.1759673516540455,0.049382438230428,32.218718300000035,0.23752892,0.043362185,0.48665574,3.166150305124956e-05,-16.72149125695088,-10.182467913775742,6.539023343175138,2639.6666666666665,1773.8,994.1111111111112,2878.9666666666667,0.000135043466474,0.0,0.0,0.0,NO_FIRE,0,17.086149389777106,82.02131790461596,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.02067701653291,17.0904482803739]}",,0.0994111111111111,0.2878966666666667,0.2639666666666666,0.1773799999999999,0.0559772646873224,0.1994670853209567,0.0937397847075064,0.0572076573988379,0.2992407390015398,0.1457111962625576,0.0867141695528278,0.061942103068451,crops,0.2992407390015398,4.265226014551774,27.87,Coromandel International Kakinada,Fertilizer,0,0,0,2,0.0616,0.0,-1.0,0.1012,-0.9949,17279,1,1,0.0833,0,0.8363730691314465,0.7294086679718902,32.654468011304566,0.0053415928444541,-109.3422216619008,0.4275679125817869,1,0,Forest/Natural Fire,B_34_164
2_7978_0,0,0.0363387725645114,0.0495518539578486,0.0968834572435858,0.194865907005106,0.0696320870461372,0.0793988880677483,0.160418249004019,0.1012943738128225,0.0935512622937751,32.831113550000055,0.15032402,-0.013843352,0.41422322,2.3863542426060684e-05,-17.96023714980253,-11.04875390797681,6.911483241825721,2783.0,1999.5,1121.25,2707.0,4.955381316486372e-05,0.0,0.0,0.0,NO_FIRE,0,12.478250468986417,79.29723077854217,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.29878170565077,12.482090872840752]}",,0.112125,0.2707,0.2783,0.19995,0.110633510112008,0.1197904961914779,0.0938969445258883,0.082346747841281,0.2304479786219788,0.1897102565821572,0.1145741562843429,0.0585999098408655,crops,0.2304479786219788,2.07654891633974,33.26,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0359,0.0,-1.0,0.1012,-0.9949,17294,1,1,0.0833,0,1.0691484189499283,0.861438343677085,35.91148510754305,0.0041132122106079,-124.13187808007594,0.1182529522832809,1,0,Forest/Natural Fire,B_24_158
2_7984_0,0,0.0368125454007333,0.0739820837043225,0.0471086689743542,0.3422354358275804,0.0407596550546312,0.0663538777324206,0.2026536127771525,0.1025741491809158,0.0299225610831533,35.65268906000006,0.10187172,-0.051871493,0.34336454,3.883154713639571e-05,-18.17797002500817,-11.343872326117877,6.834097698890295,3702.5,2720.2380952380954,1631.2857142857142,3337.333333333333,0.0001247009695277,0.0,0.0,0.0,NO_FIRE,0,16.171537388728428,77.6338637885416,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.63689843002965,16.174166690571987]}",,0.1631285714285714,0.3337333333333333,0.37025,0.2720238095238095,0.0330420605552723,0.1132677526907796,0.0732714302101018,0.0450089478231657,0.3779143089841175,0.2237807427819856,0.0520198618227653,0.081694895131812,crops,0.3779143089841175,3.211331474630361,33.16,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0363,0.0,-1.0,0.1012,-0.9949,17299,1,1,0.0833,0,1.355897443078829,0.944715534789122,42.274351563322845,0.0018883209841663,-124.2300231184051,0.4842331576169127,1,0,Forest/Natural Fire,B_32_155
2_8006_0,0,0.0363025909032709,0.059519569058835,0.0565655892478653,0.363753973260063,0.0376419238813653,0.0623148314155422,0.1791735156169296,0.1101854915622675,0.0358293090299095,38.12733553999999,0.060945254,-0.082217194,0.3268411,3.282665447545846e-05,-18.57922492001996,-11.364064917520956,7.215160002499001,3329.6666666666665,2499.333333333333,1432.6,2823.75,7.610314681676126e-05,0.0,0.0,0.0,NO_FIRE,0,15.653845406761649,77.53073026685797,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5291005959353,15.653143825782664]}",,0.14326,0.282375,0.3329666666666666,0.2499333333333333,0.0395910877872286,0.1217540496156114,0.0688573692269531,0.0415940120872344,0.401945108019538,0.1979852410777614,0.0625045045601932,0.0657686276254797,crops,0.401945108019538,2.3183339281088404,73.28,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0007,0.0,-1.0,0.1012,-0.9949,17318,1,1,0.0833,0,1.6721857994295968,1.0162611922285028,46.1120468491467,4.375315319213524e-05,-134.05208052036073,0.2498211705048908,1,0,Forest/Natural Fire,B_31_155
2_8058_0,0,0.0394698553479189,0.0520716916826929,0.0397139892488587,0.3263062040337868,0.0565615304165699,0.1378431758565599,0.1441486635196366,0.1175552759311374,0.0392142691273699,29.79420277999997,0.14985272,-0.023681125,0.4069328,2.7574897424162832e-05,-18.499450509206795,-11.025787534664584,7.473662974542211,3274.5,2309.0,1316.4444444444443,3123.0,9.98705248337164e-05,0.0,0.0,0.0,NO_FIRE,0,14.81911696219603,79.86305689644071,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.86472033464607,14.817710611551508]}",,0.1316444444444444,0.3123,0.32745,0.2309,0.0429315018053605,0.128698676608633,0.1509097245678906,0.0619231595852463,0.357237701972094,0.1578129274329446,0.0434785918257862,0.0570077162020447,crops,0.357237701972094,3.621791345131303,61.15,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0022,0.0,-1.0,0.1012,-0.9949,17364,2,1,0.0833,1,1.1235770891879622,0.87027972400609,32.85161015237289,9.565290201672965e-05,-138.2586583200349,0.2753919477987036,1,0,Forest/Natural Fire,B_29_159
2_8077_0,0,0.0364131473324618,0.0462297102102362,0.1016273715776269,0.2881064577301478,0.0415589699228091,0.0660708319729841,0.0963419371223806,0.1484735054925651,0.067666462075937,33.07892000000004,0.20040707,0.05783375,0.46109056,5.2202920723665617e-05,-15.595700130475205,-7.801874955516139,7.793825174959064,2652.708333333333,1983.9,1098.5454545454545,2978.375,0.000153108258911,0.0,0.0,0.0,NO_FIRE,0,11.641369264578282,77.78732016890942,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78961202832997,11.637674505768402]}",,0.1098545454545454,0.2978375,0.2652708333333333,0.19839,0.0790426570372556,0.1734351111869536,0.0771787670226648,0.0485459311105077,0.3365433810183038,0.1125390992915116,0.1187131295292694,0.0540019238035331,crops,0.3365433810183038,2.932944302512753,17.62,Mettur Thermal Power Station,Thermal Power,0,0,0,1,0.1717,0.0,-1.0,0.1012,-0.9949,17383,1,1,0.0833,0,0.7770999067283884,0.7533494723846125,34.41810936109917,0.0203830443401755,-121.55016029801,0.7992698302069402,1,1,Industrial Fire,B_23_155
2_8096_0,0,0.0403007014381512,0.0520335760011221,0.0365367910635541,0.1070834372840181,0.0318929571512853,0.0853981856671453,0.1444168126363365,0.3841915309239994,0.0327235432268935,33.81806682500002,0.10975167,-0.06507272,0.3871349,4.7031390667197625e-05,-16.888159224174455,-10.346704674315594,6.5414545498588605,3341.0,2352.6666666666665,1295.75,2932.75,0.000247074898558,0.0,0.0,0.0,NO_FIRE,0,17.613038866605475,80.55756295373482,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.5564231034181,17.611471145163218]}",,0.129575,0.293275,0.3341,0.2352666666666666,0.037429269489945,0.4394392210832134,0.0976786554904918,0.0364792430871506,0.1224822997993435,0.1651843066493472,0.0417908717749024,0.0595161326256058,trees,0.4394392210832134,5.2534040574378364,16.68,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,1,0.1886,0.0,-1.0,0.1012,-0.9949,17400,1,1,0.0833,0,1.4040959913517592,0.9481792103085576,38.12054606914914,0.0078817584167465,-110.47312599571688,1.162027607813952,1,0,Forest/Natural Fire,B_35_161
2_8120_0,0,0.0364564153000288,0.0427368117962032,0.1252820361203149,0.2384310346400446,0.0460297256080514,0.0749053665153358,0.1091673649017415,0.1878927804064005,0.0397190736687701,35.85264323000001,0.29851618,0.09724553,0.52748764,2.423448302938057e-05,-16.951119068506145,-10.434637884493402,6.516481184012744,2286.0,1501.0,859.5,2778.5,4.012752988752514e-05,0.0,0.0,0.0,NO_FIRE,0,12.451857299449529,79.12770861118864,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.12810180166805,12.455141414317167]}",,0.08595,0.27785,0.2286,0.1501,0.0459624154302111,0.2174271762074511,0.0866795535676624,0.0532650229504054,0.2759094121119297,0.1263271097125428,0.1449748057601901,0.049454504259607,crops,0.2759094121119297,1.65580300759363,50.49,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0064,0.0,-1.0,0.1012,-0.9949,17423,1,1,0.0833,0,0.688680291010815,0.6332676541376754,34.89350317634966,0.0009278387568652,-110.46164845787992,0.0972469942070189,1,0,Forest/Natural Fire,B_24_158
2_8148_0,0,0.0373154000135439,0.0690722792049902,0.6694631323406244,0.0393708606552855,0.0300784007066109,0.0302766460492357,0.0416746705672458,0.0328642397898396,0.042600541187679,30.88113314000003,0.062367417,-0.014948859,0.21472318,6.221394734732259e-05,-14.572861888382524,-3.339354962130984,11.23350692625154,2580.0,2210.0,1618.75,2504.0,0.0001183601090968,0.0,0.0,0.0,NO_FIRE,0,17.361142094042286,78.54986502941513,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.55318001983156,17.359942865609753]}",,0.161875,0.2504,0.258,0.221,0.0445891844584938,0.0343983810820964,0.0316899954281414,0.0314824957602055,0.0412087386475718,0.0436200931106323,0.7007144572316057,0.0722966542812527,built,0.7007144572316057,1.902469046627592,20.36,Jeedimetla Industrial Area Hyderabad,Industrial Estate,0,0,0,2,0.1305,0.0,-1.0,0.1012,-0.9949,17449,1,1,0.0833,0,1.1496517079804869,0.9516491202770728,43.20712410642681,0.0914432366687245,-163.70434495845217,0.7363649595371673,1,1,Industrial Fire,B_34_157
2_8171_0,0,0.0365880336942523,0.04542348713481,0.0743881668341124,0.2288238400859492,0.0961931184754662,0.1277789022618284,0.106050514161498,0.1205515120111938,0.054674100807114,31.90483013000005,0.3202847,0.12276808,0.48380217,2.4343945567600104e-05,-17.306991275081508,-9.175950571222998,8.13104070385851,2174.0,1432.5,968.0,2782.5,6.278502707259626e-05,0.0,0.0,0.0,NO_FIRE,0,12.330422793356462,79.05067280954596,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.0472534260973,12.329377274540434]}",,0.0968,0.27825,0.2174,0.14325,0.0640299194556002,0.1411802570207649,0.1496443965089467,0.1126536611895352,0.267980119177709,0.1241978519947084,0.0871174516000127,0.0531963430527227,crops,0.267980119177709,2.5790818048886144,64.61,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0016,0.0,-1.0,0.1012,-0.9949,17471,1,1,0.0833,0,0.5952047512967354,0.5962679576723761,32.430127827426986,0.00013938792256,-140.72385051901182,0.1528435281515582,1,0,Forest/Natural Fire,B_24_158
2_8173_0,0,0.0372598744414618,0.0921112253239042,0.039150914196383,0.4832152336774791,0.0288104178597692,0.0883712190180467,0.1249521948343723,0.0450188638718768,0.0296792111008382,40.755792919999976,-0.011720631,-0.11378797,0.27818924,3.3070034887874775e-05,-20.78895245282291,-12.181847036788284,8.607105416034628,3868.0,3150.666666666667,1738.0,3077.6666666666665,8.627374984179138e-05,0.0,0.0,0.0,NO_FIRE,0,15.676540246925391,77.86743938345279,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87046040390072,15.680093284306249]}",,0.1738,0.3077666666666666,0.3868,0.3150666666666667,0.0318682651853069,0.0483393270574394,0.0948892284517771,0.030935392229098,0.5188558131175894,0.1341683128617749,0.0420385741257892,0.0989050869712248,crops,0.5188558131175894,2.608819438331585,87.85,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,17473,1,1,0.0833,0,2.3842566772344447,1.126842267808609,52.37259888096111,8.407714825157841e-06,-178.93270525037843,0.2853075917175822,1,0,Forest/Natural Fire,B_31_155
2_8174_0,0,0.0399003078952537,0.1339336223837391,0.0364643583716069,0.254996817508662,0.0497031078447361,0.1120815056728551,0.1332108701541516,0.155346968494406,0.0533794923119146,34.68111687500004,0.12462311,-0.016911926,0.34616542,4.152299092988879e-05,-17.40678663378429,-9.713301515754836,7.693485118029454,2315.0,1742.0,1087.0,2238.0,0.0002223050357508,0.0,0.0,0.0,NO_FIRE,0,19.31926113000928,79.59800698960947,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.5952257494102,19.31827018499031]}",,0.1087,0.2238,0.2315,0.1742,0.0574518678399632,0.1671985460470076,0.120632317250115,0.0534950082785603,0.2744507829619971,0.1433736623462524,0.0392462612007085,0.1441515540753955,crops,0.2744507829619971,5.3537818633094165,64.41,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0016,0.0,-1.0,0.1012,-0.9949,17474,1,1,0.0833,0,1.1027255591536438,0.89018119918579,40.98621387175104,6.279401792113361e-05,-133.91885391973344,0.9230769983149072,1,0,Forest/Natural Fire,B_38_159
2_8183_0,0,0.0392693624145926,0.0635865592996456,0.0410095463772969,0.1050271795596927,0.0316384200339338,0.0550679391449583,0.1885253030008503,0.3338899020305169,0.0348676553395177,34.16072333,0.09416025,-0.09288797,0.3510341,3.172747249695276e-05,-16.955344948430852,-10.030712936142038,6.924632012288814,2912.0,2001.0,1161.0,2417.0,0.0001937285292321,0.0,0.0,0.0,NO_FIRE,0,19.18672433086333,79.92976632716146,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.92760240453443,19.183522892372384]}",,0.1161,0.2417,0.2912,0.2001,0.0408471702839477,0.3911492628778459,0.064511635942748,0.0370641477913333,0.1230384735120207,0.2208558355738033,0.0480423449133493,0.0744911291049514,trees,0.3911492628778459,6.106018348946847,69.23,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,17481,1,1,0.0833,0,1.7196475126413375,0.9899813655228076,40.14025211210691,4.80423449133493e-05,-117.40952440930371,0.6146516583086562,1,0,Forest/Natural Fire,B_38_159
2_8185_0,0,0.0397216733189723,0.0717275776472446,0.035301866355931,0.1820819452593757,0.0472053528851451,0.113198746511763,0.2207230341406791,0.1750326635869773,0.0391554436709329,32.82256849999999,0.05723757,-0.1179941,0.33668622,3.313832612582428e-05,-16.186459849423432,-8.836562133380507,7.349897716042925,3032.0,2133.0,1187.0,2392.0,0.0002314717145427,0.0,0.0,0.0,NO_FIRE,0,19.42946253865995,79.85504467181954,0.0,BACKGROUND,BACKGROUND,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.85573718180487,19.426068019084653]}",,0.1187,0.2392,0.3032,0.2133,0.0442721220056014,0.1979052389857247,0.1279911104715755,0.0533739614806112,0.2058756928739525,0.2495662462427122,0.0399149744661284,0.0811006534736938,shrub,0.2495662462427122,6.985015286041168,85.9,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,17483,1,1,0.0833,0,2.0790792138316925,1.054002834441663,39.2292447460172,7.98299489322568e-06,-118.96882427809778,0.7670585165419697,1,0,Forest/Natural Fire,B_38_159
