system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_6510_0,0,0.0402594883128295,0.0630048459972299,0.0425760595770996,0.3669004423787728,0.0498384862051655,0.1171362329540508,0.1561482679431459,0.0816290327791302,0.0463183864707215,34.189776499999994,0.09027626,-0.049317148,0.35185435,2.6497988763496613e-05,-18.096504505313824,-11.239361464446231,6.857143040867591,2766.0,2091.0,1201.5,2506.0,6.227709601024613e-05,0.0,0.0,0.0,NO_FIRE,0,15.770332682741778,79.74018158015863,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.73895619486933,15.7699248127182]}",,0.12015,0.2506,0.2766,0.2091,0.0501524535628884,0.0883859863820306,0.1268323430798517,0.0539639343142749,0.3972711227804992,0.1690736520343666,0.0461003504986298,0.0682201573474583,crops,0.3972711227804992,2.3502574692022846,85.31,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,24867,1,1,0.0833,0,1.3260193104472802,0.9545887203246936,40.1357068846335,9.22007009972596e-06,-124.09031993264168,0.1650217790302701,1,0,Forest/Natural Fire,B_31_159
2_6543_0,0,0.0345179926699971,0.0636098976926102,0.0621128432782522,0.2402217558798535,0.0451436437142547,0.0714849737802675,0.2702107416989747,0.1019043098009812,0.0407744483867039,30.11036963000004,0.09896108,-0.05960916,0.31851342,1.9595659900246888e-05,-17.4774714102752,-10.61094460156406,6.866526808711139,3233.0,2352.5,1483.0,2869.25,6.048111596658103e-07,0.0,0.0,0.0,NO_FIRE,0,10.266430688680758,78.50063938113361,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4992811027844,10.263252121065534]}",,0.1483,0.286925,0.3233,0.23525,0.0455345066769527,0.1138007418527369,0.0798302158505916,0.0504137671375344,0.2682655334370479,0.301755469635942,0.0693639715283153,0.071035793880879,shrub,0.301755469635942,0.0308645466774094,64.89,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0015,0.0,-1.0,0.1012,-0.9949,24899,1,1,0.0833,0,1.4604669677240238,0.9547490931485072,36.78665357740872,0.0001040459572924,-120.00952598713714,0.0011851673788685,1,0,Forest/Natural Fire,B_20_157
2_6552_0,0,0.0426818429708185,0.0441175213049131,0.0895063779834244,0.2359341890378682,0.0485518599118761,0.0761494393615673,0.1245444804016086,0.2351450453581357,0.0403620170739789,31.40067218000001,0.27989686,0.08006166,0.51783895,2.8749031025843057e-05,-16.246537451786892,-9.283096500238615,6.963440951548275,2536.5,1675.5,946.0,2978.0,0.000162659524813,0.0,0.0,0.0,NO_FIRE,0,18.269002116571176,83.5531713647291,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.5567961523773,18.267241302570472]}",,0.0946,0.2978,0.25365,0.16755,0.0451319733444608,0.2629343300592192,0.085148729340327,0.0542896863491855,0.2638167342129401,0.1392630640679476,0.100084182064118,0.0493313005618015,crops,0.2638167342129401,5.657913293383079,71.74,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0008,0.0,-1.0,0.1012,-0.9949,24904,1,1,0.0833,0,0.7321895152615493,0.6624504872403876,30.85033460352447,8.00673456512944e-05,-113.1318042126356,0.4676303725497825,1,0,Forest/Natural Fire,B_36_167
2_6574_0,0,0.0351868542956091,0.0665000761910859,0.0383008662611246,0.3581622356548905,0.0370963292713794,0.1125753455070985,0.180784540478554,0.0903074219874623,0.0328985808003279,32.34746372000001,0.09087561,-0.07238207,0.36458394,2.18878760659037e-05,-16.44225188880781,-9.46947393543212,6.97277795337569,3424.25,2468.5,1379.25,2962.0,5.098195604968205e-05,0.0,0.0,0.0,NO_FIRE,0,14.433327808157648,75.34258251117781,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.34619445552487,14.431435039380114]}",,0.137925,0.2962,0.342425,0.24685,0.0358909767702696,0.098521623300621,0.1228149972493671,0.0404705449217457,0.3907400309422891,0.1972283783948207,0.0417846444380824,0.0725488039828039,crops,0.3907400309422891,2.329232671830606,133.49,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,24924,1,1,0.0833,0,1.4954199799611827,0.9749286952356871,37.41390768836165,0.0,-114.6481714741289,0.111588673561279,1,0,Forest/Natural Fire,B_28_150
2_6587_0,0,0.0347311617538905,0.0567635594357159,0.0450452759396284,0.2422650380814004,0.0611640329339674,0.1282533270839069,0.1877857074917604,0.1230464665374408,0.0605839280345078,31.822797649999984,0.12927923,-0.05027523,0.34957808,2.0908660855132465e-05,-17.89765267849313,-11.363376586222218,6.534276092270913,3148.2,2195.0,1372.0,2846.8,5.080735037543238e-05,0.0,0.0,0.0,NO_FIRE,0,10.38140061158198,78.64320660427254,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6430115482435,10.380033108001072]}",,0.1372,0.28468,0.31482,0.2195,0.066950422054504,0.1359768693489932,0.1417308955812687,0.06759148758318,0.267723587340882,0.2075192675723497,0.0497788825115789,0.0627285880072431,crops,0.267723587340882,2.4299667361509028,47.42,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0087,0.0,-1.0,0.1012,-0.9949,24935,2,1,0.0833,1,1.3359444257065187,0.9144964569775272,37.45717833256713,0.0004330762778507,-116.94820400484612,0.1062313657947802,1,0,Forest/Natural Fire,B_20_157
2_6598_0,0,0.0361116116153292,0.0587820033284111,0.1309111126595073,0.2639833297839181,0.0806752314998043,0.0718040258054518,0.094515601095433,0.0912693576732029,0.0745361105331944,29.806165850000014,0.26228502,0.08730159,0.41756725,4.128362068300575e-05,-16.29338153074007,-9.559062674163156,6.734318856576916,2587.5,1801.5,1266.5,3082.5,0.0002003483241864,0.0,0.0,0.0,NO_FIRE,0,11.418980678733092,79.37235114339505,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.37064692838032,11.422078837579717]}",,0.12665,0.30825,0.25875,0.18015,0.0860220526495529,0.1053338768939203,0.0828689563233333,0.0931072061843151,0.3046629040720255,0.1090803632692186,0.1510843877558185,0.0678402528518155,crops,0.3046629040720255,4.852973670230253,23.58,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,1,0.0946,0.0,-1.0,0.1012,-0.9949,24942,1,1,0.0833,0,0.6541600108257606,0.6733112892791818,32.48390333242605,0.0142925830817004,-109.72482647986492,0.8271104220187204,1,1,Industrial Fire,B_22_158
2_6608_0,0,0.0376895333270071,0.0514634954843229,0.0404711299130232,0.140731945533746,0.0292389422620055,0.050124311974893,0.195389883985783,0.3421001624921837,0.0345585084700536,31.071687755000028,0.09401633,-0.077265136,0.3701698,2.637963184025238e-05,-14.392708594367509,-3.902196143742596,10.490512450624912,2858.6666666666665,2027.75,1125.5555555555557,2448.6,8.154215019398164e-05,0.0,0.0,0.0,NO_FIRE,0,15.301539100231208,78.63020796092957,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.63402839540231,15.30280086497605]}",,0.1125555555555555,0.24486,0.2858666666666666,0.202775,0.0390898694587676,0.3869568244020316,0.0566966833509892,0.0330727941318604,0.1591849192322504,0.2210096846392098,0.0457777622700291,0.0582114625148617,trees,0.3869568244020316,3.091102661620827,68.22,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0011,0.0,-1.0,0.1012,-0.9949,24951,1,1,0.0833,0,1.527573519370387,0.9759846214763293,35.70761448512696,5.0355538497032015e-05,-150.98688870742853,0.21510519015798,1,0,Forest/Natural Fire,B_30_157
2_6610_0,0,0.0402895909378471,0.0812789259821568,0.041967173989274,0.2633315573667029,0.0419394960872044,0.0804000107546974,0.1969913331620199,0.1295939872997175,0.0431353241989487,36.20299028,-0.025468098,-0.15039456,0.28730512,2.505707272184514e-05,-15.971713541183467,-9.8719500204475,6.099763520735969,3717.5,2889.0,1520.0,2745.5,5.620829647640353e-05,0.0,0.0,0.0,NO_FIRE,0,15.932472133334118,79.53079146335513,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.53234367952184,15.931621563859714]}",,0.152,0.27455,0.37175,0.2889,0.0490934077328878,0.1474942075059396,0.0915052937009135,0.0477324053952783,0.2997043317702702,0.2242008381382211,0.0477639063184017,0.0925056094380875,crops,0.2997043317702702,2.2432108131849047,61.59,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0021,0.0,-1.0,0.1012,-0.9949,24953,1,1,0.0833,0,3.1969519593524462,1.179692921392747,45.98343051547791,0.0001003042032686,-97.42367562215564,0.1408415372380275,1,0,Forest/Natural Fire,B_31_159
2_6615_0,0,0.0407874179964237,0.0584796929314475,0.0571954026015411,0.3489543731436775,0.0421042238153388,0.0654290876881187,0.1224591092062022,0.1673772586830731,0.0412573055926196,34.203448579999986,0.187911,0.006646075,0.44054943,2.979464543658912e-05,-16.478218224813027,-9.434226938315756,7.043991286497272,2729.6,1891.0,1074.25,2766.125,0.0001284610897464,0.0,0.0,0.0,NO_FIRE,0,18.00218849695875,79.84648226841891,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.84675402896367,17.997746717334614]}",,0.107425,0.2766125,0.27296,0.1891,0.045676181360623,0.1853042488702798,0.0724368892387687,0.046613809006997,0.3863292332193506,0.1355751278717396,0.063321332905685,0.064743177526556,crops,0.3863292332193506,4.311549537308613,25.82,Kakatiya Thermal Power Station Warangal,Thermal Power,0,0,0,1,0.0756,0.0,-1.0,0.1012,-0.9949,24958,1,1,0.0833,0,0.9702744769885894,0.806691795599325,36.36539185399324,0.0047870927676697,-116.07242559258351,0.3827452621391842,1,0,Forest/Natural Fire,B_36_159
2_6616_0,0,0.0360746809815933,0.0775435430884,0.0755917097351724,0.321756586207137,0.038126326083476,0.085613161858712,0.1889196537630332,0.0878720383475264,0.0365582559738428,31.75215857000001,0.13625948,0.0101864915,0.3979614,3.107157590057207e-05,-16.2783775068715,-9.777056505052228,6.501321001819273,3158.0,2450.0,1388.0,3223.0,4.173894516693027e-05,0.0,0.0,0.0,NO_FIRE,0,11.049862448008868,79.11149598616205,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.11013549598566,11.053769571090713]}",,0.1388,0.3223,0.3158,0.245,0.0400866300369443,0.0963528975329075,0.0938760084227967,0.0418060404596361,0.3528105181621421,0.2071529963717329,0.0828873484605514,0.0850275605532887,crops,0.3528105181621421,1.3433160036843126,10.86,Ariyalur Cement Manufacturing Belt,Cement,0,0,1,1,0.3376,0.0,-1.0,0.1012,-0.9949,21381,2,1,0.0833,1,0.9500819837458752,0.8549420345348144,35.360271131921714,0.0279827688402821,-105.83095756096614,0.1296894802764089,1,2,Persistent Thermal Source,B_22_158
2_6622_0,0,0.0371046060587789,0.0671517730757061,0.0461510327777692,0.2840705807919481,0.0626135185128077,0.0791113318343247,0.1597143727986674,0.1760008002531581,0.0471156328550672,35.102387840000006,0.19311236,0.01136902,0.39160475,2.9813246357713344e-05,-18.100654434295688,-10.272732347051829,7.827922087243861,2087.0,1443.875,933.4,2135.0,8.678258713112942e-05,0.0,0.0,0.0,NO_FIRE,0,17.23479945031311,77.98470936358497,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.98724139083626,17.234178725833022]}",,0.0933399999999999,0.2135,0.2087,0.1443875,0.051105487149954,0.1909049309257457,0.085810651528583,0.0679157674823752,0.3081262955970578,0.1732393333616748,0.0500592026395275,0.0728383313150815,crops,0.3081262955970578,2.910873444973793,43.87,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0124,0.0,-1.0,0.1012,-0.9949,24963,2,1,0.0833,1,0.9435720504288644,0.7977141182830872,39.36989774897454,0.0006207341127301,-141.69051263979176,0.2587270649700085,1,0,Forest/Natural Fire,B_34_155
2_6630_0,0,0.0339818811767841,0.066593273824669,0.1136448403060632,0.343106192683703,0.0285017917202295,0.0910804119255197,0.1262028989333071,0.0574557467878453,0.0307169787732786,34.36580452999999,0.025216138,-0.112842895,0.27394807,2.3109025441446582e-05,-16.593896222785013,-9.120434776444208,7.473461446340805,3570.0,2706.0,1622.0,2846.0,3.809780478127773e-05,0.0,0.0,0.0,NO_FIRE,0,14.514196167552148,76.21138609823906,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.20857712827961,14.51228341495087]}",,0.1622,0.2846,0.357,0.2706,0.0358298171914674,0.0670192507929388,0.1062407384887025,0.0332459124480523,0.4002161883124981,0.1472093603732693,0.132561013990802,0.0776777184022694,crops,0.4002161883124981,1.6486114863566863,89.41,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,24968,1,1,0.0833,0,2.4008450638220418,1.0847812949873603,44.40324339848795,1.32561013990802e-05,-124.0138436655641,0.0880403139953812,1,0,Forest/Natural Fire,B_29_152
2_6644_0,0,0.0399859137754552,0.0772217142595244,0.0442875949998519,0.2984992617192412,0.0388038872208978,0.0595957770378195,0.2262271513131314,0.1329058496048674,0.0412033112786178,34.34529641000006,0.03071179,-0.08675702,0.25428697,3.706119657314757e-05,-17.27725592589246,-9.822827679802362,7.4544282460900995,2546.0,2012.0,1272.0,2139.5,0.0002126340728306,0.0,0.0,0.0,NO_FIRE,0,19.123528394647845,79.23771793939981,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.2358996357624,19.120640822484017]}",,0.1272,0.21395,0.2546,0.2012,0.0448474076866071,0.1446602866662694,0.064866536845601,0.0422357741651657,0.3248990838127399,0.2462350954299349,0.0482044711160974,0.0840513442775842,crops,0.3248990838127399,5.737377432240343,46.76,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0093,0.0,-1.0,0.1012,-0.9949,24980,2,1,0.0833,1,2.03570737227957,1.0533807666207342,45.53346110433282,0.0004483015813797,-128.79206458890033,0.7880473171323842,1,0,Forest/Natural Fire,B_38_158
2_6665_0,0,0.0380026213458382,0.0768911626637418,0.0489407749719248,0.262451993778086,0.0595213479937228,0.0838076703148544,0.1941406549485691,0.1442151740284316,0.0451219223232328,35.95689284000002,0.12653032,-0.02951164,0.2835638,2.959363900029493e-05,-17.727498736048286,-10.301689596940436,7.425809139107852,2254.875,1648.111111111111,1186.428571428571,2125.6,3.267991806801444e-05,0.0,0.0,0.0,NO_FIRE,0,17.36090730049287,77.84865040692412,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85249409821833,17.359942865609753]}",,0.1186428571428571,0.21256,0.2254875,0.1648111111111111,0.0493086884970107,0.1575965900071753,0.0915840038820238,0.0650442059210207,0.286804350087713,0.2121545489770879,0.0534818842735875,0.0840257283543808,crops,0.286804350087713,1.104288596197607,47.55,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0086,0.0,-1.0,0.1012,-0.9949,24997,2,1,0.0833,1,1.2323225580032149,0.8992472027470751,45.88891528679608,0.0004599442047528,-131.64102212767023,0.0967117697864035,1,0,Forest/Natural Fire,B_34_155
2_6666_0,0,0.0353923897902633,0.0515239892643876,0.0512487437808886,0.2869606925407424,0.0505730257369577,0.0854753564577549,0.0990039130789227,0.1843212885432876,0.0529094125027768,31.59464481500004,0.19950739,0.023288392,0.45228627,2.034168599773764e-05,-16.033670880353213,-9.462507367077478,6.571163513275735,2789.0,1950.0,1102.0,2922.0,2.0687597382283896e-05,0.0,0.0,0.0,NO_FIRE,0,14.280958509684597,75.24323374886174,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.24737977427172,14.278721441079794]}",,0.1102,0.2922,0.2789,0.195,0.0613786595686963,0.2138257275143274,0.0991574571964519,0.0586682857214627,0.3328946934750256,0.1148515394405689,0.0594521664304138,0.0597714706530532,crops,0.3328946934750256,1.0170050498559815,135.03,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,24998,1,1,0.0833,0,0.9020602025677252,0.7818504243052169,33.17767546412282,0.0,-105.35987307284869,0.0420820609998038,1,0,Forest/Natural Fire,B_28_150
2_6675_0,0,0.0400422157222395,0.0519900441092128,0.0690837527056121,0.271874120976362,0.0448764998776217,0.087740395256939,0.2256308740211857,0.1133183544346441,0.0429212578520592,34.05989174000001,0.13692324,-0.045822103,0.38335288,2.586076855306469e-05,-16.865284907315477,-10.803857424027374,6.061427483288103,2910.0,2015.5,1183.5,2655.0,4.011810505277334e-05,0.0,0.0,0.0,NO_FIRE,0,15.738234053183922,79.68204888680485,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.68505727782215,15.73399220135342]}",,0.11835,0.2655,0.291,0.20155,0.0472995241515376,0.1248776133464785,0.0966905247470966,0.0494542144387832,0.2996071689143787,0.248646789706924,0.0761307751240842,0.0572933895707168,crops,0.2996071689143787,1.5513113993674814,86.5,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,25007,1,1,0.0833,0,1.2715098614255809,0.902624752193626,38.55751479521979,1.522615502481684e-05,-102.22770145068608,0.1037485029557306,1,0,Forest/Natural Fire,B_31_159
2_6698_0,0,0.0400421928710838,0.0616689106258987,0.0454745150425217,0.3710761784618212,0.0373492797265168,0.0686474299291148,0.1496262492146343,0.1326607485640455,0.0381047672761434,36.025253239999984,0.033481482,-0.09855272,0.32573166,2.7252374965000143e-05,-16.88655562569847,-10.787898038194712,6.098657587503757,3188.0,2446.5,1330.5,2616.0,6.472601668691342e-05,0.0,0.0,0.0,NO_FIRE,0,15.942290919595331,79.84308769863256,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.84675402896367,15.940604716700909]}",,0.13305,0.2616,0.3188,0.24465,0.0421229570765902,0.1466499710394553,0.0758863772442648,0.041287802530331,0.4102065713777121,0.1654045024740308,0.0502698528856825,0.0681719653719328,crops,0.4102065713777121,2.3750596698467628,74.0,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0006,0.0,-1.0,0.1012,-0.9949,25028,1,1,0.0833,0,1.867613751460626,1.061771546879269,43.62828142014076,3.01619117314095e-05,-102.98532059347023,0.1763937676742621,1,0,Forest/Natural Fire,B_31_159
2_6703_0,0,0.0355849008188954,0.0569594783161807,0.1217229768188427,0.260105739813298,0.0764801914641714,0.0811384325725552,0.1057070907630512,0.0937635017376717,0.068317229454608,30.85037096000002,0.18200359,0.034466907,0.37743288,1.7206430409908416e-05,-15.859847332031652,-8.783100463260958,7.076746868770695,2975.25,2206.0,1440.75,3187.6666666666665,5.215140925839558e-05,0.0,0.0,0.0,NO_FIRE,0,10.405845954425155,79.23312652712312,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.2358996357624,10.406982566524658]}",,0.144075,0.3187666666666666,0.297525,0.2206,0.0790530584409412,0.1084981291201278,0.0938890716612913,0.0884988032105232,0.3009805054220913,0.1223186140659532,0.1408513441906896,0.0659104738883822,crops,0.3009805054220913,3.0309255328382294,67.61,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0012,0.0,-1.0,0.1012,-0.9949,25032,1,1,0.0833,0,0.8326421891493012,0.7898026038101962,35.15980727779431,0.0001690216130288,-112.23612494613626,0.0897339594183237,1,0,Forest/Natural Fire,B_20_158
2_6743_0,0,0.0384757664125296,0.0467483829745712,0.5840210090197312,0.0615373473692064,0.0331460781084994,0.0371946432433712,0.0533680506632663,0.062230426527094,0.0374837443232536,34.99301120000001,0.0832534,-0.008348672,0.28278172,5.3565782778962194e-05,-14.129391013399257,-6.306959062880104,7.822431950519153,2556.5,2127.714285714286,1405.6999999999998,2514.1666666666665,0.0001050738665814,0.0,0.0,0.0,NO_FIRE,0,17.115681736580537,77.09271643524089,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08892610671674,17.117397738897484]}",,0.1405699999999999,0.2514166666666667,0.25565,0.2127714285714285,0.0409331979192962,0.0679572014916212,0.0406174922197946,0.0361963565796163,0.0672003415018909,0.0582792626458959,0.6377657297273095,0.0510504179145751,built,0.6377657297273095,1.96158557068016,21.39,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.1178,0.0,-1.0,0.1012,-0.9949,25065,1,1,0.0833,0,1.0608391856683907,0.9244002166705152,44.70340876125724,0.075128802961877,-110.52619970459254,0.5628363913044926,1,1,Industrial Fire,B_34_154
2_6751_0,0,0.0413760836799662,0.0569332502868578,0.0335883388933898,0.0721581794614731,0.0293546625223286,0.051853669134693,0.241978748416942,0.4100968283773572,0.0343877100127024,30.415794131428584,0.090505145,-0.08774333,0.37247977,3.94022089687749e-05,-15.950828233181038,-9.342388589285,6.6084396438960376,2780.0,1944.5,1066.0,2331.5,0.0001234562315294,0.0,0.0,0.0,NO_FIRE,0,19.417245878405463,79.44479637816123,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.44251215110988,19.417084866243457]}",,0.1066,0.23315,0.278,0.19445,0.0369620666871686,0.4407977824949978,0.0557355745940316,0.0315522316934989,0.0775601353010844,0.2600939298534508,0.0361028524909074,0.0611954268848601,trees,0.4407977824949978,3.1332312263821414,73.51,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0006,0.0,-1.0,0.1012,-0.9949,25071,1,1,0.0833,0,1.616306938771382,0.9892969621955672,34.861317336250195,2.166171149454444e-05,-105.41008564912975,0.4864448233218875,1,0,Forest/Natural Fire,B_38_158
2_6766_0,0,0.0344544822997728,0.0556043653438488,0.0851746270588288,0.3173747963737696,0.0648045234265737,0.0918207116580257,0.1302966563380323,0.1163561901970145,0.0470099900655138,30.37868420000001,0.29284295,0.09432057,0.42703533,2.172629968881007e-05,-17.61534844504413,-10.935248672395923,6.680099772648205,2691.0,1778.5,1305.5,3251.5,5.303957980450339e-05,0.0,0.0,0.0,NO_FIRE,0,9.810703965640576,78.21470445104106,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.21182021186614,9.814094479005773]}",,0.13055,0.32515,0.2691,0.17785,0.0517479346907534,0.1280832547037081,0.101074945634241,0.0713359062886473,0.3493617040197836,0.1434287234098003,0.0937590293511452,0.0612085019019208,crops,0.3493617040197836,2.441261538513203,111.05,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25085,1,1,0.0833,0,0.6381708192602802,0.6404575939644814,32.76971569141816,0.0,-117.6722851428582,0.1152353806201198,1,0,Forest/Natural Fire,B_19_156
2_6784_0,0,0.0413238432693836,0.1088813594703016,0.0389296103606064,0.3255512167555119,0.0482066134392316,0.0958115883203672,0.1413698391426868,0.1392005458474159,0.0435738307504176,33.77277806000001,0.14665367,0.0054516303,0.2846217,3.825629318535278e-05,-16.26770392800654,-8.372447189242827,7.895256738763713,2326.0,1750.0,1309.5,2351.5,0.000183304469515,0.0,0.0,0.0,NO_FIRE,0,19.445812933243136,79.33942881188213,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.34369746985674,19.444034324767042]}",,0.13095,0.23515,0.2326,0.175,0.0462800765495583,0.1478458929732031,0.1017621715932989,0.0512005880993427,0.3457702702005962,0.1501499148605287,0.041347416935934,0.115643668787538,crops,0.3457702702005962,4.791485380637504,77.62,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,25100,1,1,0.0833,0,0.9624087364479216,0.8486942012909782,43.04339028604487,1.6538966774373603e-05,-128.43769906180657,0.7012549527951402,1,0,Forest/Natural Fire,B_38_158
2_6799_0,0,0.0439938885887591,0.0714854787521321,0.0946516530620383,0.2292765047449361,0.0765814068646908,0.0623330886250939,0.1234153395454431,0.1694724209975965,0.0556346368333645,30.2671712975,0.27072477,0.0479539,0.43009463,2.7416163470631267e-05,-16.40740971829646,-9.109832617846692,7.297577100449768,2437.0,1539.5,1069.0,2682.5,9.07316605467364e-05,0.0,0.0,0.0,NO_FIRE,0,18.434337249118936,83.7984411382926,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.79934127908956,18.43792120655318]}",,0.1069,0.26825,0.2437,0.15395,0.0630170509945558,0.191960490874845,0.0706043509603721,0.0867433436490575,0.2597002517449778,0.1397918848457645,0.1072114133789478,0.0809712135514792,crops,0.2597002517449778,3.3094222189012674,100.79,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,25115,1,1,0.0833,0,0.7993747635313019,0.6943036385481031,32.54203424172012,0.0,-119.73433743793724,0.248751403751115,1,0,Forest/Natural Fire,B_36_167
2_6817_0,0,0.0341186608725764,0.0486164222238585,0.5165886621948125,0.08986777266384,0.0307419403947682,0.0415255777253252,0.0684287354945101,0.0512514218765621,0.0297636123788025,30.11549666000002,0.10244594,-0.02736513,0.28725165,4.685724973453942e-05,-14.35263902710808,-4.859351768031717,9.493287259076364,3285.0,2532.0,1722.0,3110.0,3.3458418717870777e-07,0.0,0.0,0.0,NO_FIRE,0,13.034695038527936,77.72617319303014,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7267299584416,13.039046348994855]}",,0.1722,0.311,0.3285,0.2532,0.0339463396437394,0.0584538648099526,0.0473612324816569,0.0350621536346718,0.1024970321158245,0.0780451333300727,0.5891856794728092,0.0554485645112725,built,0.5891856794728092,0.0071404999028801,22.55,Peenya Industrial Area Bangalore,Industrial Estate,0,0,0,1,0.1049,0.0,-1.0,0.1012,-0.9949,23389,2,1,0.0833,1,1.2105882575661966,0.9221157435339278,38.253964485180845,0.0618055777766976,-136.25372521016732,0.001567769481586,1,2,Persistent Thermal Source,B_26_155
